40101176,46,0.0,3189.888,2641.6259999999997,2905.6040000000003,2026.908,1382.654,1229.4360000000001,1637.402,1164.826,14395.108,14790.152,14180.972,14579.708,15168.582,14136.668,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7367.3859999999995,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,930.3839999999999,2433.028
40101176,200,0.0,3189.888,2641.6259999999997,2905.6040000000003,2026.908,1382.654,1234.974,1650.3239999999998,1131.598,14485.562,14882.452,14275.118,14673.854,15255.344,14214.2,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7289.854,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,930.3839999999999,2510.56
40101176,402,0.0,3189.888,2641.6259999999997,2905.6040000000003,2026.908,1382.654,1203.5919999999999,1635.556,1109.4460000000001,14699.698,15085.511999999999,14489.253999999999,14875.068000000001,15421.483999999999,14430.181999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7313.852,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,930.3839999999999,2543.788
40101177,396,0.0,3189.888,2687.776,2905.6040000000003,2026.908,1382.654,1216.514,1639.2479999999998,1113.138,14834.456,15259.036,14611.09,15030.132,15619.006000000001,14528.02,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6970.496,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2571.478
40101178,44,20.305999999999997,3189.888,2687.776,2905.6040000000003,2028.754,1382.654,1258.972,1628.172,1185.132,13896.688,14345.266000000001,13660.4,14103.44,14766.153999999999,13588.406,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7070.18,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2565.94
40101179,393,0.0,3189.888,2660.086,2905.6040000000003,2026.908,1382.654,1223.8980000000001,1642.94,1118.6760000000002,14192.048,14614.782,13968.681999999999,14385.878,14963.676000000001,13905.918,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7027.722,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2554.864
40101180,238,1.8459999999999999,3189.888,2660.086,2905.6040000000003,2026.908,1382.654,1222.052,1641.094,1153.75,14127.438,14588.938,13870.844,14347.112,15028.286,13791.466,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7029.568,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2529.02
40101180,541,0.0,3189.888,2660.086,2905.6040000000003,2028.754,1382.654,1214.6680000000001,1630.0179999999998,1122.368,14474.486,14943.37,14225.276000000002,14677.546,15355.028,14145.898000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6988.956,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2490.254
40101182,0,0.0,3189.888,2660.086,2905.6040000000003,2026.908,1382.654,598.104,1578.33,1155.596,14384.032,14815.996000000001,14247.428,14585.246000000001,15236.883999999998,14186.51,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7684.898,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2571.478
40101184,197,0.0,3189.888,2641.6259999999997,2905.6040000000003,2028.754,1384.5,1231.282,1635.556,1142.674,14227.122,14585.246000000001,14027.753999999999,14402.492,15011.671999999999,13974.22,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7350.772,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2560.402
40101185,46,-3.6919999999999997,3189.888,2641.6259999999997,2905.6040000000003,2026.908,1382.654,1205.438,1642.94,1113.138,14642.472,15013.518,14443.104,14819.688,15371.642,14409.876,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,915.6160000000001,7419.0740000000005,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2532.712
40101185,203,0.0,3189.888,2641.6259999999997,2905.6040000000003,2028.754,1382.654,1190.67,1654.016,1083.6019999999999,14740.31,15098.434,14537.25,14911.988000000001,15462.096000000001,14474.486,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,915.6160000000001,7398.768,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2593.63
40101185,251,0.0,3189.888,2641.6259999999997,2905.6040000000003,2026.908,1382.654,1177.748,1641.094,1065.142,14795.69,15159.351999999999,14600.014,14969.214,15541.473999999998,14526.173999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,915.6160000000001,7417.228,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2543.788
40101185,554,0.0,3189.888,2641.6259999999997,2905.6040000000003,2028.754,1382.654,1190.67,1630.0179999999998,1085.448,15052.284,15421.483999999999,14873.222,15229.5,15764.84,14814.15,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,915.6160000000001,7363.694,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2564.094
40101186,0,0.0,3189.888,2641.6259999999997,2905.6040000000003,2028.754,1382.654,876.85,1580.1760000000002,1198.0539999999999,13885.612,14371.11,13680.706,14116.362,14834.456,13708.396,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7697.82,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2556.71
40101186,246,0.0,3189.888,2641.6259999999997,2905.6040000000003,2026.908,1382.654,1207.2839999999999,1618.942,1098.37,14201.278,14670.162,13933.608,14415.413999999999,15144.583999999999,13863.46,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7336.004,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2418.26
40101186,473,1.8459999999999999,3189.888,2641.6259999999997,2905.6040000000003,2026.908,1382.654,1214.6680000000001,1607.866,1105.754,14463.41,14924.91,14212.354,14670.162,15366.104,14125.591999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7293.545999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2399.8
40101187,43,3.6919999999999997,3189.888,2663.778,2905.6040000000003,2028.754,1382.654,1218.36,1648.4779999999998,1140.828,13688.09,14149.59,13437.034,13902.226,14590.784,13365.04,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7478.146,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2584.4
40101187,313,0.0,3189.888,2663.778,2905.6040000000003,2028.754,1382.654,1223.8980000000001,1648.4779999999998,1118.6760000000002,13939.146,14402.492,13710.242,14158.82,14875.068000000001,13617.942,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7384.0,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2573.324
40101189,314,0.0,3189.888,2660.086,2905.6040000000003,2028.754,1384.5,1229.4360000000001,1637.402,1107.6,14297.27,14756.923999999999,14048.06,14513.252,15246.114,13972.374,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7073.871999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2538.25
40101189,468,0.0,3189.888,2660.086,2905.6040000000003,2028.754,1384.5,1233.128,1644.786,1120.522,14468.948,14926.756000000001,14223.43,14684.93,15356.874,14147.743999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7072.026,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2508.714
40101189,544,0.0,3189.888,2660.086,2905.6040000000003,2028.754,1382.654,1231.282,1646.632,1120.522,14550.171999999999,15007.98,14312.038,14760.616000000002,15443.636,14234.506000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7072.026,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2506.868
40101190,196,1.8459999999999999,3189.888,2660.086,2905.6040000000003,2028.754,1384.5,1236.82,1654.016,1135.29,14251.12,14688.622,14020.37,14461.563999999998,15091.05,13961.298,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7012.954000000001,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2392.416
40101191,45,-9.23,3189.888,2636.0879999999997,2905.6040000000003,2028.754,1384.5,1234.974,1628.172,1162.98,14238.198,14701.544,14005.601999999999,14463.41,15124.278,13957.606000000002,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7515.066,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2510.56
40101192,710,0.0,3189.888,2661.9320000000002,2905.6040000000003,2028.754,1382.654,1205.438,1628.172,1126.06,16289.104,16748.758,16076.813999999998,16479.242,17075.5,16008.511999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6521.918000000001,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2455.18
40101194,550,0.0,3189.888,2661.9320000000002,2905.6040000000003,2026.908,1382.654,1299.5839999999998,1641.094,1203.5919999999999,16835.52,17228.718,16650.92,17018.273999999998,17583.15,16625.076,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6457.308000000001,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2388.724
40101194,677,0.0,3189.888,2661.9320000000002,2905.6040000000003,2026.908,1382.654,1292.2,1642.94,1199.9,16955.51,17376.398,16756.142,17138.264,17712.37,16691.532,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6468.384,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2340.728
40101196,188,0.0,3189.888,2414.5679999999998,2905.6040000000003,2026.908,1382.654,1325.4279999999999,1631.864,1246.05,17321.018,17564.69,17313.634,17363.476000000002,17961.58,17321.018,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,5905.354,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2541.942
40101196,584,1.8459999999999999,3189.888,2414.5679999999998,2905.6040000000003,2026.908,1382.654,1319.89,1618.942,1255.28,17546.23,17950.504,17354.246,17736.368000000002,18321.55,17321.018,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,5938.581999999999,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2372.11
40101197,6,-1.8459999999999999,3189.888,2457.026,2905.6040000000003,2028.754,1384.5,1233.128,1563.5620000000001,1090.986,10655.112,11005.851999999999,10479.742,10826.79,11332.594,10636.652,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,10810.176000000001,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2553.018
40101197,143,1.8459999999999999,3189.888,2457.026,2905.6040000000003,2028.754,1382.654,1262.664,1655.862,1210.976,10789.87,11127.688,10596.04,10937.55,11443.354,10559.12,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,11162.761999999999,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2519.79
40101197,328,1.8459999999999999,3189.888,2457.026,2905.6040000000003,2026.908,1382.654,1266.356,1655.862,1185.132,10933.858,11262.446000000002,10764.026000000002,11098.152,11592.88,10710.492,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,11109.228000000001,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2545.634
