170180.0,2.07377503157582,0.28706842693495804,-2.5983525350925096,0.26953698956840305,0.94816467650015,-1.15325361094108,0.639985960033047,-0.30690734438638,-0.26023660223628603,-0.0682013155266431,1.33196428356846,0.19885477852904399,-0.955918510164894,-0.0798148141268635,-0.19402793548431502,0.149798179044096,0.47342256896453605,0.3698109065161371,0.00983643291686447,-0.20801031851307,0.11009074200835699,0.34125468753529997,0.0101058809783467,0.6552509128477261,0.272858691520166,0.636566500462223,-0.11741679785713001,-0.0625871421904628,4.99,0
170181.0,2.12247263260535,-0.116350132532523,-1.57819211286427,0.21931091342880898,0.388255392408276,-0.600645704217546,0.204180459295636,-0.27833618357949497,0.6543241493632471,0.0568103295594006,-1.7600171049645599,0.102517198792498,0.170880889383832,0.184284932563303,-0.14704445259728502,0.0415224248523535,-0.5641561533806949,-0.553865805276281,0.595979726979168,-0.18366708085935898,-0.314047185699917,-0.7383515191443301,0.149742408712526,-0.9887254905410029,-0.0578497900775723,0.33798234250191195,-0.0758425325493031,-0.0726827939420949,9.41,0
170182.0,-2.9752574944230004,3.08226895160146,-3.4268928624221404,-2.95679887766769,3.09399466966694,2.59686142813284,1.21707883961572,0.518895959048915,2.18957983846202,3.95082852062971,0.26806063396258,-0.118363149205015,-0.5050027444185279,-0.295379935426983,0.486344529114373,-1.1389847397164599,-0.74108798943368,-0.7528002250233551,-0.6481885558880269,1.77779314062457,-0.255157363195679,0.5816803752409321,-0.111794815072357,0.700872603950256,0.343541957459563,0.0848683488842496,1.1539412273199399,0.3440093507103711,7.7,0
170182.0,1.9706899804989901,-0.23249504089880701,-1.0711720840504102,0.286519383410109,-0.0299727202594103,0.116584762836758,-0.682470623632469,0.26124090317144605,0.937594855217925,-0.331559392790484,0.728073071568838,0.128666033412361,-0.9640695374491641,-1.02739632745847,0.192709278231013,1.19630824177773,0.144920419776674,0.8842981088127941,0.105310502185994,-0.170196774743956,-0.271423734635378,-0.772983470584872,0.38108218963030605,0.06915357911916702,-0.613509414214599,0.142956901581275,-0.0236285479439104,-0.0226939834034139,10.0,0
170183.0,-0.9892275626616129,0.9872096949708331,1.23626782500258,-0.342216144775564,-0.5193292350658479,-0.47474824667643606,-0.00499719463253236,0.5415917801131529,0.44383548145141105,-0.788610145055329,-1.26258709942446,-0.3826741484866679,-1.12033194225433,0.39408337763941,0.7295634352578799,0.0683259693762869,-0.134030479575066,0.117654751141798,0.28208801427655605,-0.126655957975014,-0.11904004017818598,-0.373589367552339,0.0118987677700604,-0.111039700368468,-0.29914417753857897,-0.514048425430427,0.142224061775614,0.136885008503595,10.0,0
170183.0,-0.642196245327349,1.01453669856525,0.44368440324704106,-0.5926407489004979,0.0565154569749639,-0.0745167396886759,-0.18157650667137198,0.691486565288942,-0.09464306651559301,-1.08801445205904,0.9047935615263308,0.7847202574845269,0.47097606409131393,-1.12420392180954,-0.45771149414597706,1.05692559076679,0.169478912235234,1.2438258669946698,-0.422666753266336,0.0241630220290926,0.27637299231526596,0.851385317938951,-0.20801810774725998,0.7362793346184621,-0.00200089233612172,0.6016487862732729,0.145374344858214,0.0400010472911457,4.0,0
170183.0,0.537686229796077,0.0579279761827728,0.75433642933709,1.31345632813451,-0.10062802205147699,0.142453274334493,0.0355928384742688,-0.537290801898475,1.04997429819582,0.8936967629652679,-0.170355467521871,0.655787486763768,1.39686425972208,-0.9090340245131031,1.61122174644337,-1.2998494618604801,0.219900426196975,0.25756462334175306,2.09810780228386,0.11575545632182802,0.247642063759147,1.53511353722716,0.394004287195315,1.1667216337058401,-1.35668534501722,-0.102067371837506,-0.42586168652445505,-0.389789659289774,12.99,0
170184.0,2.03587088260356,-0.069877230607428,-1.1689681650127401,0.20896521925150197,0.162971675141666,-0.601477562251931,0.10177638787537699,-0.17664585103364397,0.207296423676982,0.21601667860860999,0.821903753428631,1.3747115868108002,0.664454042538984,0.332063786994384,-0.65845740518584,0.0986935394994388,-0.6379836295817671,-0.43368636848745395,0.48359429809641397,-0.170328130610886,-0.246569813913762,-0.57128752969385,0.28710390527127,-0.37827347099312103,-0.27801243364262296,0.20195167998072303,-0.0675081359865045,-0.0728068330406732,0.89,0
170184.0,1.81796841135995,-0.39695617695256397,-2.8770113651925,0.51601232693009,0.84756478667043,-1.33825726694938,1.27270039693577,-0.68323971661249,-0.111319222183518,0.18754351030733302,-1.4850660059751999,-0.17679642829365697,-0.16361327441648302,0.868734205045509,-0.178865952916,-0.559602010753926,-0.363301364772956,-0.390229376416204,0.22292325323925,0.155315844004126,0.334683833335357,0.719262082064428,-0.445902759660715,-0.6060018120281679,0.707303964220539,0.7470729615871641,-0.16228720099853697,-0.0668115952985041,198.4,0
170185.0,1.90968318121398,0.220257741556212,-0.205939801186453,3.6577642613289703,0.196497241290125,0.8010883524152371,-0.46026705006226004,0.13505732793431,-0.26077726539512697,1.3660436712493402,-2.2885052363895495,-0.40522191189476603,0.518294670219585,-0.35589920484815096,-0.5714075984521851,1.43834980502334,-1.2891082225122499,0.352084166630916,-1.35909894720436,-0.19904043721339398,0.151543158376703,0.5432992973338711,0.00882751652379907,-1.01146259090307,-0.0365293452610821,0.13307689816289,0.0101175398809679,-0.040033195707986004,22.75,0
170185.0,1.99340330533324,0.0990532956789771,-1.55661087923462,1.30356545261029,0.31723301610807597,-0.9115162631839541,0.431698448247502,-0.19106616343637697,0.163595020258439,0.474292964806617,0.54672510734485,0.24533667253056302,-1.85903625077132,1.03128421695716,-1.0622240089133699,-0.49847456199801105,-0.261514920983798,-0.0108677705166145,0.0466051757742665,-0.40473429402813005,0.085395387852365,0.383855319211733,0.0207940243629591,-0.017837623254318,0.36890550534240296,-0.5063414740484651,-0.026701519842821,-0.075878132027322,1.0,0
170186.0,1.6272731738597102,-0.9970761250513029,-0.793703416465861,0.38126179056776294,-0.622954198145082,-0.17079227906927696,-0.34803020140706203,-0.00799225051292006,1.4321803867360299,-0.29254664356966903,-0.97573013842606,0.108273420800772,-0.296182699285594,0.14383740906594197,1.2489408444411498,0.21415989925301604,-0.648225007235115,0.462738856536329,-0.40183095764984705,0.160357979456947,0.331002549729368,0.653441875743889,-0.0155681105822689,0.5992516136752939,-0.132164435838108,-0.604227684333439,0.0170659956262197,0.00560973198077738,201.0,0
170187.0,1.95910196761518,-0.444332474743695,-0.41223944409556607,0.328292161578553,-0.717670283989701,-0.7340349127113142,-0.42612513280054704,-0.0931461030657275,1.0861210266595,-0.0018426194074410399,-0.9591476903041519,0.172846379118204,-0.20572202108336501,0.0123740436117757,0.566160964545934,0.4726744732276621,-0.528785185627539,-0.41011648515379207,0.0125612261046592,-0.15115043820634197,-0.259049200917901,-0.7228944563984829,0.403228161707812,-0.130372568793366,-0.6504745512344781,0.23774955548500198,-0.0472451302057182,-0.0407298421796297,36.94,0
170187.0,-0.534172510899362,1.5512281208181202,1.30729752525423,4.2958597645339,0.23330956693924398,1.3156113549326698,-0.366733766590449,0.7255080693892092,-1.5692790365107099,1.31036849622373,-2.3439726546710897,-0.790063854912035,0.6893567124591701,0.0307833074233627,0.669629674907462,0.423450486322117,-0.11741512560470699,0.8891558813688379,1.37582544399894,0.293399232170268,0.228113029891957,0.799120182285471,-0.302544623427577,-0.9775193688166371,-0.23722748149923398,0.5969127103365041,0.340502088770701,0.145928426582699,5.28,0
170188.0,-0.6250185624105239,-0.621848902706751,0.68154117136988,-0.435651112038435,0.18180620412998102,2.05317148678329,0.7292853967576272,0.442830650998606,-1.11953301282417,-0.248214547779274,-1.03411789672854,0.28905367816864097,0.9076029976547221,-0.402135175413826,-0.0354547603530511,-2.18664442192693,0.38294203834260704,-0.272067576790818,-2.07695632111281,-0.0456474403761922,-0.501981515521532,-1.27114447875892,0.7888441777035541,-0.7120155873327959,-0.23265992885089104,-0.992218325462408,0.030436136316282995,0.0164370444813416,253.11,0
170188.0,2.06802915368708,0.192579520325762,-1.65084223255507,0.4376515338168279,0.40379041576978997,-0.929890119912425,0.217237186723792,-0.267828643993335,0.421271366448443,-0.391070755332118,-0.401710810512459,0.41126208471992604,0.47993657061431294,-0.924523616858891,0.15010445735845002,0.266029550592077,0.48615870385568893,-0.39450581355838793,0.011113141742305,-0.131455342875254,-0.352846418271877,-0.890182150456797,0.34731274718876803,0.6505212023560141,-0.257195694622301,0.16380948682008098,-0.0597322787202292,-0.0284708632200752,1.79,0
170188.0,-0.707752240514991,1.45004790112068,-0.38698453390989707,-0.48462562823716,1.1622335192153999,-0.26037099682129,0.738272344237268,0.24623883229928895,-0.755521982758596,-1.2407135073121398,-1.11082589714818,0.341330022103578,1.3462481990176,-0.8826011808775559,0.02837992876632,0.24132927468457102,0.545244882429561,-0.106707500080353,0.6099248634510811,-0.0213203170039565,-0.24498543753851998,-0.7969917601045041,-0.101842188347956,-0.0284772190305524,-0.178385851759018,0.263762548381977,-0.172188424627815,0.0942649430379669,0.89,0
170189.0,-1.15704116142036,-0.273437398679271,0.34475017771653493,-0.469548306926511,-1.3112209094690401,0.14894998845252,1.31420301369708,0.421565660889759,-0.0722003211867027,-1.3268759344361498,0.71635476935095,1.03288016827669,0.172129773994827,0.549753960260578,-0.12402662481522599,0.46766547839538897,-0.790551485422893,0.721208919845312,-0.15494832621756,0.5688092523631461,0.34916810120886,0.231349389902904,1.06443877617029,-0.0827650024769214,-0.9456363964748891,-1.09809204016505,0.0277713156067416,0.18968809403815898,385.54,0
170189.0,2.001621837119,-1.00027935455844,-0.245734746398495,-1.72036547880607,-0.9267539631595529,0.29157035275499893,-1.30308960995127,0.287404178991151,2.3904468818213,-0.845183570009902,0.652293408410934,1.4596499662817202,0.56247843280323,-0.288903672391633,0.9887590725927969,0.29249766479121303,-0.914618910121928,1.1489511490398798,0.7528796463443671,-0.0998295100248368,0.27013376228879804,1.02624157721177,0.14649674320829598,0.274673800411979,-0.290187755545986,-0.200763112873543,0.0662466286035372,-0.0364909241714156,8.49,0
170192.0,2.04858647344944,0.678315614825657,-2.34025969906729,0.7688065226149109,0.6325265910464,-1.78885053762547,0.45940691557287394,-0.481609889074204,0.32261690316594,-1.23508564042255,0.413018498144295,0.421381220316687,1.19834823692554,-2.7767243617353796,0.9356521029130691,0.7113118185314241,1.7032123134298998,1.1176246224076698,-0.710011515465283,-0.0758860543279197,0.112090292989223,0.586778050261845,-0.0610976105425695,-0.13469793924927,0.298122519246107,-0.10727805848508801,0.028115502136917003,0.0105553662696993,1.0,0
170192.0,-2.42952106399614,-1.77789634118767,-0.18862764244889602,-0.913413645555515,2.8372474656958597,-0.429329370264877,-0.815813977520005,0.898245053524166,-0.0203199034627297,-1.2641365554048798,-0.722947034844881,0.8139852354059541,0.44377854785206705,0.443600141645662,-0.11751195266760901,-0.34282297355760905,0.0872287580235146,-1.77226590211687,-2.5456943724398102,0.23783500345175101,0.449105520046866,0.45024861797449894,0.0726915201782544,-0.290291885019495,-0.9277658275727959,0.15259644972462,0.103934876877093,-0.246829452745132,0.89,0
170192.0,-1.33272456713254,0.5213427818547729,1.7195783998428797,-2.9384772153427403,-0.134670068294955,0.687245839356228,-0.44994892489908395,0.9051456614190551,0.680881906320931,-1.69748736416759,-0.189607685847262,0.9974541810313331,0.9401539715532791,-0.39345187688845895,-0.438114072614173,1.4785136589119898,-1.50603356152717,1.12263160623905,-0.6031554440386789,0.0161324412741052,0.19694952260936302,0.538464187059623,-0.460231560827875,-0.0736098150449368,0.6169536843035489,0.638824789617271,0.105625480860859,0.0316575838456482,10.0,0
170194.0,-0.8073132758785608,1.3719306629466799,-2.5219042017905298,-1.51621657993077,2.44721550284765,3.08787638866113,-0.35856775118091705,1.7818006226449798,-0.30562090604285197,-0.9430894621308922,-0.134137662169244,0.174687771980253,-0.30237291164748603,-0.190516870779186,0.0947100579121662,0.441569149232901,0.6796081125593321,-0.316060109508391,-0.43900488235233204,-0.047711558230525,-0.28225012723030796,-0.9528293454655509,0.222774996958359,0.5888487105735469,-0.326436164383558,0.173651608590746,0.11007483116076701,-0.00508845679842922,9.12,0
170195.0,1.9805542701694798,-0.142057641414678,-0.7696750766374398,0.32553236503352506,-0.497097841214094,-0.8210644286614179,-0.505497899305557,-0.00425126830405552,1.32819408233652,-0.698629024503464,-0.197593140852847,0.0653217776166851,-0.5779323124447611,-1.17283732571424,0.884672043946739,0.555110937407871,0.591179755826181,0.250844728274032,-0.272429508645482,-0.198844364890025,-0.251346440028506,-0.6236106963406479,0.45938928100214005,0.9980992438550429,-0.548702358332137,-0.339989178646832,0.0166429897233842,8.367959315823399e-05,3.78,0
170196.0,2.00882791169023,0.138389918232874,-1.7296508983717,1.1701167628304,0.6680092230681322,-0.441197514169866,0.418400227197057,-0.129342038942117,0.052696292239282,0.447137993502445,0.5919067210623079,0.543340387195958,-1.1524187948624598,0.8784716146384641,-1.0877223841730501,-0.485532050894245,-0.345728371159492,-0.0384319647957327,0.0761102217469487,-0.32940425846926696,0.0833359487547601,0.371542331829086,0.0415641230438731,0.686029541793335,0.41847472353414,-0.539165627514571,-0.0272971271678046,-0.0680190431130774,0.74,0
170197.0,-0.807112597218225,2.0842521077311598,-1.54975582980558,0.477140644636712,0.32669793099820693,-1.55257804965682,0.268514674615298,0.6037732480161301,-0.5014441386474,-1.76961483048329,-0.16898905252101298,-0.523100573060878,-0.331684220245914,-1.92831541932606,1.3621816021124598,0.539577153891813,2.51173181217408,1.5627850802907601,0.15896600825677099,-0.0718223160609567,0.20817064929614604,0.5529954731915421,-0.29262769818069106,-0.23172266075271,0.244367784749006,0.0729662530878093,-0.0360399641165051,0.016520010234727,1.0,0
170198.0,-0.235511968364968,1.1323599686815902,0.115653248417721,0.327975078212378,0.6420283897368609,-0.8836522766781421,-0.17241480756581198,-1.89267966088784,-0.27774951081959004,-0.88617354765495,-0.138859747157773,0.0137043459451577,0.11626929767910499,-0.6868058056675771,1.4659473733785302,-0.18250535458458397,1.05513080004678,0.54591716755896,0.32598352408093606,-0.26462023819255703,1.63387687005695,-0.23046442008782897,-1.3516845568533502,-0.0310700425784765,1.76724659329653,0.31120782532067104,0.18412160643654604,0.18166114050443002,48.79,0
170198.0,1.85925952797827,0.185172631569672,0.119991774732644,3.7026286303371,-0.167872163407262,0.6807169207565279,-0.6494731315943709,0.301768144119134,-0.407734976436748,1.5753630394679998,-0.125829978536758,-0.0397639686279788,-0.7491419680157549,0.0882088278949935,-1.21187145160655,1.4712095911332301,-1.21868560342303,0.737086078531495,-1.32651706922237,-0.32505836574756497,0.224685570016554,0.7141345911522959,0.11805733086782401,-0.373769314379111,-0.18997260736618302,0.0769289759744491,0.004660121053039279,-0.0491325919981848,0.0,0
170199.0,-0.551225325283266,0.8136810279144009,0.31298575487472197,-1.0442730856565199,1.0917905768476,-0.6822784197195761,0.9334745475396691,0.112965989840681,-0.375702704438349,-1.1637703036970302,0.6972205273701372,-0.517272018146708,-2.1490325502537098,-0.37261703206964203,-1.01525307015828,0.7202451230015681,0.129770604571261,0.463962273248611,-0.34392511545730897,-0.213372282840279,-0.245716648720341,-0.8989857590925591,-0.0703105487226993,0.6127697227859549,-0.250727861406269,0.05269956435778201,0.0248145073039024,0.14157501492567903,1.98,0
170199.0,-0.253447427778013,-0.6255227719384311,0.997578823123679,0.21223143468857397,0.49870298417421205,0.165215879441679,-0.26962999016986,0.0359010500508429,0.4943611600913321,0.221404056235971,0.8755451855114581,0.807749688981184,0.46625487413803496,-0.480790656248117,-0.00520582544478561,0.0324321120217595,-0.555960389952122,0.613661699992534,0.8642168117627179,-0.0153562962535659,0.19470289580296102,1.0407999475811,0.5802824986759261,0.7631612914191871,-0.47979389667767897,0.608809973202317,-0.20745685588791798,-0.320227493169586,5.0,0
170200.0,2.07187261015515,0.11588063110633999,-1.70186736560471,0.43120908175685496,0.3465271330990639,-0.9138658648381899,0.146488060788261,-0.205170214669263,0.581178520405011,-0.360970364566565,-0.6394128380972621,-0.15676687670398098,-0.53203165561861,-0.72485034062501,0.267668242997497,0.33465221960386204,0.51908612542499,-0.245805298959127,0.0445234373655415,-0.194415403348005,-0.36914117371237204,-0.987148967403869,0.35073081581301396,0.5519201203343671,-0.282521700636404,0.171591062351099,-0.0665568994152016,-0.0313522555606239,1.98,0
170200.0,1.9075020182166,-1.57582074529849,-1.4454762105238401,-1.38793289567098,0.8936780803009,4.07296118228396,-1.79803171813988,1.08984117954616,0.12946656519865798,0.7671244172020469,-0.32136113928819,0.10215002708393,0.39000888610876294,-0.251045848091314,1.01526971166105,-0.928317121585529,-0.45240876739328495,1.21191788612,-1.2016448246266798,-0.32747688766354,-0.302465119475161,-0.560422773022788,0.375181923532364,0.687889420765357,-0.7055944666900219,0.473951076194709,0.0149473347662845,-0.0249200033394592,95.56,0
170201.0,-0.5693356598816021,0.69917769124424,1.33320689389559,0.8744226888985149,0.480512719614819,0.907506696497441,0.932643934909251,-0.229649992240071,0.555603257977258,0.623965825064705,0.539019967261483,0.7469679248329579,-0.39411969502921296,-0.642925402869901,-1.5148445608423897,-0.913953416605062,-0.17253504259619798,-0.22545342791269898,1.4363934527938602,0.11348905002687,-0.4923956601727171,-0.779070153436358,0.196346655570329,0.6307638406904621,-0.8450797373780421,-1.1312480127659,-0.210120052057544,-0.13745748720173498,53.99,0
170201.0,2.0669306069268103,0.00881689367274685,-1.61950347330277,0.0129268008672247,0.641777744782881,-0.25005701854197,0.152639699408038,-0.17486069812422197,0.176208734197563,0.13469465809441,0.828079152715527,1.43916567925602,1.25431812441737,0.413406994648215,0.0360911106962449,0.0269045387964308,-0.955161355643505,0.3824798956733739,0.162518095027271,-0.12153321062812401,0.279870545144961,0.967418413496785,-0.0400079028109336,0.28882829255156295,0.342994387904336,-0.13269176104255098,-0.0179994314959969,-0.0645616246000762,0.89,0
170201.0,-1.05970291643923,1.6966031565596298,-0.910363204607933,-0.189850367397416,0.394363040990889,-1.04897771512712,0.21759674567146697,-1.4257464829651498,-0.171980984089625,-0.979822305072009,-0.5962899038674321,0.0905741752351479,0.15439657783017002,-0.5671838855051899,0.661446256615578,0.0905380882207378,0.8756605016718629,0.710845368953583,-0.240041143848088,-0.437534190778872,1.83555615765895,0.560676681351618,-0.0711214763670068,-0.0931938839050417,-0.384932364317721,-0.12538461595825698,0.492695482001181,0.18877257193201602,23.5,0
170202.0,2.11492120196128,-0.501457130375067,-1.48282624824671,-1.5919956880384099,-0.0893284090908972,-0.925021330261593,-0.0529065676467367,-0.301582692054383,1.71648141463651,-0.927914021592229,-0.757897718918051,1.0904786259091601,0.939816430810317,0.0411178915090224,0.863876102327156,-0.694485551204026,-0.33096779032733803,-0.201732233072974,0.917105346002432,-0.0932910100307249,-0.0023666183261222802,0.247190855187845,0.11471629334747599,0.535752792301565,0.113672546427231,-0.258240157250566,-0.0037752759025981,-0.0476825396541273,15.03,0
170203.0,2.1089062200793003,-0.0365050711884789,-1.72932174768056,-0.0067987700434224705,0.594976607121086,-0.414453952360293,0.167961966699844,-0.220672222880371,0.33018837534859996,0.170453661475715,0.128669906042685,0.9144935646357649,0.7052479194208141,0.512780722038945,0.0602493088919393,0.269673880956105,-1.177070616189,0.7170764428103911,0.461637906624614,-0.166839037401605,0.23147252469816398,0.833534588547577,-0.15193678992657597,-1.04612527007365,0.40070417406440995,-0.0628154939248451,-0.0211973587884024,-0.0787446085877661,0.89,0
170204.0,-1.4176007564133302,1.87435690502772,-1.2185164193201299,-0.14205407442412,0.0353219344703731,-1.03266874131446,-0.101673568393379,-1.08245460167244,-0.3973153429423811,-1.26067079173747,-0.782523841137081,0.254800685103353,0.228517752497129,-0.14932610726146,0.6112789744252211,0.177952065143588,0.957748807480761,0.708752203404208,-0.193272545870098,-0.696496730626248,1.9511582036169801,0.5912119819078621,0.0402084297518117,-0.0856403747090293,-0.425077574936509,-0.153876910046512,-0.024010261231729998,0.0592724421962359,18.81,0
170204.0,-0.327135894115467,1.50831061415817,-1.3275338880746699,-0.18861636900781303,1.52493159509539,-0.5561052596302939,1.03636392015422,0.177944521031698,-1.56364025548922,-0.797948995636092,0.906641413123129,0.637498720761135,0.8004068263595949,-0.15092470849258802,-0.12182732398410902,-0.0562041367510905,0.674270084584829,0.6624467115643841,1.1884367626794499,0.0304616373642886,0.20446699711951102,0.514856080120517,-0.284300096864812,0.219570968602443,-0.17707514416601602,0.6905665202730389,-0.0122097821113384,0.107215571516605,1.53,0
170205.0,-1.42802547417523,0.9524022539011321,1.57057076226514,0.979995665387533,-0.409806464562507,-0.164603541683417,0.128818499554502,0.566068849018329,-0.20183906627485898,-0.426749895731898,-1.20305347284235,-0.5566987105980971,-1.08372217881985,0.49420366262214793,0.9871009286723199,-0.0177749782341375,0.0557480338844136,0.165980544091253,0.618446433850531,0.0418748460184982,-0.191410889209809,-0.690551185481751,-0.12661231723764801,-0.10616652555496199,0.28925598640031,-0.6653334937337171,0.10113601331567802,0.0689338248471659,55.45,0
170205.0,2.0130474600282,0.138486106043866,-1.5970416737953002,0.34346085265735604,0.423167137596596,-0.650613213989147,0.12458283820433401,-0.13052111982499198,0.14589378258450902,-0.225674855170608,1.3831471038027798,1.1613693319773701,0.444051843293072,-0.7346865204530529,-0.563023540919333,0.43533104540578405,0.262553557527195,0.0662944933521401,0.26741282110016196,-0.112554305601092,-0.292939829440456,-0.75871932516551,0.34171521073660904,0.683561196846325,-0.297601253514481,0.140567508061673,-0.0636328423256453,-0.03710118714386701,4.99,0
170206.0,0.00591953643303059,0.945870804635884,-1.17868773841791,0.0686581328147337,0.0709512980803745,-1.25277971761246,1.0841659274019202,-0.00630366548188012,-0.39880248050668204,-1.30621088958919,-0.40400704169106,0.548839098507771,1.29184545946511,-0.86118109410151,0.5274701580475121,0.20374768667301,0.590601861928013,0.6477418796472011,-0.30781426365721803,0.0966559881955661,0.40651803929403,1.02794607664739,0.170040711723167,-0.0121369786376176,-0.179751559694422,-0.16038554931587898,-0.100145602735539,-0.0330850685701597,127.69,0
170206.0,2.01628552304943,-0.426178725370474,-0.47462680537604707,0.31723117724825606,-0.411071921907688,0.00329665061115272,-0.6733011828118349,0.0211641423388946,1.18463297617002,-0.0169491438928766,-1.1744599052254,0.531089128049253,0.8095338566999599,-0.41147988242203004,0.34845625615555303,0.4057127538763,-0.6508951285368879,0.0570328740634101,-0.144608561665036,-0.110537221445025,0.14328904187632502,0.625831159395494,0.15378671239753,0.546685800797778,-0.202248329418751,0.5492243506940999,-0.0209319685495315,-0.0411579425372625,11.5,0
170206.0,2.0665282664276,0.18905432603470804,-1.68339014165772,0.410180237705998,0.48062958573780395,-0.798355344009032,0.204097922539948,-0.24028509494716196,0.41558262378407596,-0.4009107279354121,-0.41131158194054,0.439075265915094,0.553827284175824,-0.936571264411405,0.196147396233988,0.22746757443101898,0.509997227736792,-0.46558285842735,-0.03100957260275,-0.132881078572297,-0.35199130468377293,-0.87545011769064,0.34424911794136603,0.522133308256448,-0.259168204813535,0.17373898231553,-0.0560738308102285,-0.0298544980024099,0.89,0
170206.0,-2.5151154038705497,-3.49307939483874,-3.35010832139872,-0.101047021851333,1.8160375410686898,-1.72187782613972,1.23698350488986,-0.100493939579673,-1.66738581390179,0.18646994653753102,-2.03168174959684,0.11748724426502499,1.32608838623706,1.00390744511788,-0.587961739923463,-2.33200674138614,-0.0405021581629363,1.5267780971754599,-0.37171735155121105,1.37309991648031,0.672000527373076,0.79627824783289,1.04849815777878,0.0604535419183902,-0.857570410997477,-0.17707792871460895,0.353882226486848,-0.0844263505296467,479.74,0
170207.0,-0.7910708168301851,1.0882913329255899,0.757714541939864,-0.968113054236543,0.10231524889764,-0.22997078614448999,0.0722623494093844,0.630829893569482,-0.0681577692393759,-1.6539951527428898,0.585322114492893,0.45746247202824,-0.31064748465725395,-0.8423371088909208,-0.228539070849665,0.967400891449308,0.226708833845973,1.02715899487279,0.120847089551527,-0.19903043062285103,-0.13670422676614902,-0.49013873112460704,-0.11664017080527199,-0.602330832589606,-0.30778650657994605,-0.26245539683861396,0.00666667753823298,0.0863326750927364,0.77,0
170208.0,-0.862295357146154,1.69349038800863,-1.4578307765151999,-0.961819368295466,0.572427092762663,-1.78898649886657,1.05832723933733,0.269924852538368,-0.8341713670495509,-0.853594096131937,-0.9588590913505342,0.804051211789773,0.928837006155121,1.11160882412053,-0.319610567510773,-0.5431033060086999,-0.0741954945204986,-0.537759801437999,-0.22167592432579897,-0.24388446881346199,0.36824378952545,1.01253512400761,-0.143105155061264,0.0697313534229803,-0.251863042727588,0.0790017710638912,0.024272531344918,0.127756316093361,3.85,0
170208.0,0.0177461812403543,0.8533203830321949,0.18965447115311102,-0.7933419348498242,0.7168212585734449,-0.507794446328326,0.941110947495185,-0.0554670019285667,-0.39404584595367104,-0.272176759316726,0.653165300442366,1.12574347481535,0.7091827247204681,0.149457280952402,-1.1125563901698101,0.10631030258637,-0.764201227806054,-0.324324161991228,0.25246904568461603,0.0235570673197865,-0.216182046325099,-0.43579943209378297,0.0149344599195334,-0.38247781292186206,-0.465860212382106,0.143865045927979,0.250846131881375,0.0848797470235114,3.59,0
170208.0,1.96543644608271,-0.25716425098184603,-0.248368350846684,0.454965167632103,-0.6285315240953909,-0.651738206429855,-0.403816837449873,-0.11140896422327198,1.15809082173191,-0.19656606754211198,-0.624665823897724,0.9697136091219059,0.8804545094479671,-0.18629019621629397,0.6123589581592839,0.0966171394426964,-0.530452113673008,-0.380699776285661,-0.154799582359999,-0.17279799524214998,-0.161913138058596,-0.27874235364447897,0.365331618073748,-0.0360557413747379,-0.41883472896337004,-0.622338249069713,0.0425290746870236,-0.0285760592707052,12.49,0
170209.0,-1.30450707064394,2.06165339817265,-1.78254937184326,-0.736054611251672,0.12143050074250698,-0.529616569596729,-0.10775050998695401,1.17220146848708,-0.4345453330012561,-0.18222253753660803,-0.42716734541559703,1.171856399818,0.9686879375714399,1.22908359604518,-0.33614946353741604,0.337953022117102,-0.645673665190223,0.9836952822492829,0.632734994997911,-0.00956359073809176,0.4290226870283979,1.2479587902019098,-0.0949561129799455,-0.988928324881488,-0.48627999489976703,-0.16215923420981,0.34337423197015504,0.237941877751326,0.68,0
170210.0,2.09894180041578,-0.87932260180134,-1.13441747076649,-2.3326718325108797,-0.482294221226326,-0.30386336087144705,-0.7773248871718709,0.08759297528998901,2.45398525991615,-1.08212005039555,0.47214569467929296,0.9921417462769809,-0.451050707751808,0.338936853756,1.26374526371333,-0.183086088999235,-0.849218239175563,1.30427539046525,1.26149812542759,-0.18906659895452302,0.23340364405761105,0.8858031255223471,0.0355647109012752,0.105877449683771,0.0908567045548592,-0.75561095123453,0.0655849191740573,-0.0485100982777197,0.04,0
170211.0,2.0296223546537804,-0.10761808538824699,-1.2139993594079,0.424453983279902,0.0157831942600952,-1.0069901815870699,0.252247279412949,-0.33597412114700104,0.52703958438347,0.029304387942189997,-0.847649731917548,0.638770673052196,0.436279499615021,0.161542829381366,-0.209084873946854,-0.29286501028655104,-0.21054019958354603,-0.980305494056652,0.184779079626974,-0.168220309449557,-0.238325036696853,-0.523592677898554,0.250472982234643,-0.14281793358601802,-0.180681202332827,0.28571681919912895,-0.0709148766702611,-0.0613895092523368,20.85,0
170212.0,-0.45811421069883707,0.6810156266849821,-0.249261338059826,-1.4655875998886299,1.81300596204671,-0.561454658050944,0.991888055271003,0.0244707397324282,-0.439414230308252,-1.26532853681618,0.580401564793082,0.6740391938621261,0.21696386542469603,-0.875707531998024,-1.66256613091342,0.9376227873511508,-0.4129808685387129,0.18565393799981098,-0.9450673116346191,-0.14242653040672398,-0.17265980906148098,-0.610076060597434,0.0528863091042717,0.12245551969163199,-0.72532589061361,-0.142054098923387,0.10978014866255499,0.218263647982624,0.99,0
